Name of Park,State,County,Coordinates,Area,Recreation Visitors(2014),Date established,Nearest city
Acadia,Maine,Hancock / Knox counties,44.35°N 68.21°W,"47,389.67 acres (191.8 km2)","25,63,129","February 26, 1919",Bar Harbor
American Samoa,American Samoa,NA,14.25°S 170.68°W,"9,000.00 acres (36.4 km2)","13,953","October 31, 1988",NA
Arches,Utah,Grand County,38.68°N 109.57°W,"76,518.98 acres (309.7 km2)","12,84,767","November 12, 1971","Moab, Utah"
Badlands,South Dakota,"Jackson, Pennington, and Oglala Lakota counties",43.75°N 102.50°W,"242,755.94 acres (982.4 km2)","8,68,094","November 10, 1978","Wall, South Dakota"
Big Bend,Texas,"Brewster County, Texas",29.25°N 103.25°W,"801,163.21 acres (3,242.2 km2)","3,14,102","June 12, 1944",Alpine
Biscayne,Florida,Miami-Dade County,25.65°N 80.08°W,"172,924.07 acres (699.8 km2)","5,25,745","June 28, 1980",Homestead
Black Canyon of the Gunnison,Colorado,Montrose County,38.57°N 107.72°W,"32,950.03 acres (133.3 km2)","1,83,045","October 21, 1999",Montrose
Bryce Canyon,Utah,Garfield,37.57°N 112.18°W,"35,835.08 acres (145.0 km2)","14,35,741","February 25, 1928","Tropic, Panguitch "
Canyonlands,Utah,"San Juan, Wayne, Garfield, and Grand",38.2°N 109.93°W,"337,597.83 acres (1,366.2 km2)","5,42,431","September 12, 1964","Moab, Utah"
Capitol Reef,Utah,"Wayne, Garfield, Sevier, and Emery counties",38.20°N 111.17°W,"241,904.26 acres (979.0 km2)","7,86,514","December 18, 1971",Torrey
Carlsbad Caverns,New Mexico,Eddy County,32.17°N 104.44°W,"46,766.45 acres (189.3 km2)","14,97,889","May 14, 1930",Carlsbad
Channel Islands,California,Santa Barbara County & Ventura County,34.01°N 119.42°W,"249,561.00 acres (1,009.9 km2)","3,42,161","March 5, 1980",Santa Barbara
Congaree,South Carolina,Richland County,33.78°N 80.78°W,"26,545.86 acres (107.4 km2)","1,20,122","November 10, 2003","Eastover, South Carolina (town)"
Crater Lake,Oregon,Klamath County,42.94°N 122.1°W,"183,224.05 acres (741.5 km2)","5,35,508","May 22, 1902",Klamath Falls
Cuyahoga Valley,Ohio,Summit County & Cuyahoga County,41.24°N 81.55°W,"32,950 acres (133.3 km2)[21]","21,89,849","October 11, 2000","Cleveland, Akron"
Death Valley,"California, Nevada",NA,36.24°N 116.82°W,"3,372,401.96 acres (13,647.6 km2)","11,01,312","October 31, 1994","Lone Pine, California; Beatty, Nevada"
Denali,Alaska,NA,63.33°N 150.50°W,"4,740,911.72 acres (19,185.8 km2)","5,31,315","February 26, 1917",Healy
Dry Tortugas,Florida,Monroe County,24.63°N 82.87°W,"64,701.22 acres (261.8 km2)","64,865","October 26, 1992",Key West
Everglades,Florida,"Miami-Dade, Monroe, & Collier counties",25.32°N 80.93°W,"1,508,537.90 acres (6,104.8 km2)","11,10,901","May 30, 1934",Florida City Everglades City
Gates of the Arctic,Alaska,YukonKoyukuk,67.78°N 153.30°W,"7,523,897.74 acres (30,448.1 km2)","12,669","December 2, 1980",NA
Glacier,Montana,Flathead County & Glacier,48.80°N 114.00°W,"1,013,572.41 acres (4,101.8 km2)","23,38,528","May 11, 1910","Columbia Falls, Montana"
